timestamp_us,acceleration,capacitance
3786241,33,13107210
3792901,2,13109416
3794960,32,13109416
3793920,32,13109416
3796992,32,13107244
3798528,32,13107232
3670016,32,13238304
3670272,33,13238304
3809281,32,13508681
3809296,0,13508681
3809408,32,13508681
3809280,32,13508681
3813376,32,13508681
3813376,32,13508681
3801600,32,13508672
3801110,33,13508672
3817472,32,13508672
3819586,33,13107200
3817476,32,12582912
3821632,36,12582912
3821584,0,12582912
3817474,0,12582912
3825668,32,12582912
3825920,32,12582912
3825668,32,12582912
3825664,32,12582912
3829776,34,12603904
3831809,33,13259264
3801152,33,13259264
3833856,32,13259264
3833936,32,13259264
3834384,32,13259264
3838081,32,13254660
3837952,2,13254660
3833861,3,13254660
3842051,32,13239298
3842320,32,13370370
3844097,32,13370370
3842048,32,13370370
3846216,32,13370370
3846144,32,13370370
3834432,36,13369344
3850274,32,13369344
3850244,33,13369344
3850240,32,13369344
3850240,32,13500416
3854342,32,13500416
3856404,0,13500416
3850304,2,13500416
3858432,32,13500416
3858496,32,13500418
3858448,32,13500418
3859025,0,13500418
3862560,32,13534341
3864708,34,12616837
3801088,32,12616837
3866625,32,12616837
3867152,32,12616837
3866648,36,12616837
3870720,32,12583941
3870720,32,12583941
3866688,33,12583941
3874816,1,12583936
3874904,0,13108224
3876864,32,13108224
3874820,32,13108224
3878924,33,13108224
3879168,34,13108224
3867648,35,13108224
3883008,32,13108224
3883072,32,13108224
3883016,32,12585216
3891233,32,12583168
3891280,0,12583168
3895296,0,12583168
3895552,32,12587264
3866660,32,12587264
3867177,32,12587264
3899456,36,12587264
3899400,32,12587264
3899476,32,12587264
3903490,33,12587264
3903490,32,12587264
3899904,36,12587264
3907584,0,12587266
3907648,0,12587266
3907584,32,12587266
3907648,32,12587266
3912208,32,12587266
3913808,32,12587266
3899408,32,12591106
3915776,32,12591106
3915776,32,12591106
3916044,32,13370400
3919888,32,13370400
3919888,33,13370400
3915840,32,13370400
3915776,33,13370400
3924040,34,13370400
3923968,32,13374496
3924048,32,13374496
3928096,33,13374496
3930112,32,13500432
3670016,32,13500432
3932161,32,13500432
3932177,32,13500432
3934464,36,13500432
3932225,32,13500432
3936802,32,13500434
3936832,32,13500434
3932162,32,13500434
3940416,34,13238272
3940384,0,13238272
3940352,0,13238272
3940868,32,13238272
3944464,32,13238272
3946512,2,13238272
3932180,32,13238272
3948608,32,13238272
3949056,32,13238272
3949136,32,13369608
3952640,1,13369608
3952724,32,13369608
3948544,32,13369608
3948802,32,13369608
3957760,32,13377544
3956737,35,13377544
3956736,32,13377544
3960832,35,13377544
3962952,32,13247488
3932164,32,13247488
3964992,32,13247488
3964938,32,13247488
3964929,32,13247488
3965444,32,13238272
3970048,32,13238272
3977280,0,13238272
3977217,32,13238272
3964928,2,13246464
3966040,32,13246464
3981312,32,13107200
3981440,34,13246464
3981586,32,13115424
3985408,32,13115424
3986432,0,13115424
3981824,32,13115424
3989508,1,13115424
3990786,32,13172768
3989568,2,13172768
3990528,32,13172768
3993921,32,13109313
3932162,33,13371392
3932416,32,13371392
3997705,32,13371392
3998849,32,13371392
3997953,32,13371392
4001808,32,13381632
4002816,32,13381632
3997696,2,13381632
3998785,33,13115392
4006144,36,13115392
4005960,32,13115392
4005888,32,13115392
4010368,32,13115392
4011008,32,13115392
3998467,32,13174784
3999760,32,13174784
4014081,32,13174784
4014337,32,13436944
4018200,34,13369616
4018241,32,13369616
4014080,32,13369616
4014144,36,13369616
4022528,32,13369616
4023808,32,13369349
4022784,32,13369349
4023808,32,13369349
4026376,36,12582912
3997956,32,12582912
3998720,32,12582912
4030464,32,12582912
4031808,32,12582912
4030464,2,12582912
4034640,1,12582912
4035584,32,12582912
4030592,32,12582912
4031750,32,13369344
4038656,34,12600000
4038656,32,12600000
4039680,34,12600000
4042816,32,12600000
4044032,34,12600000
4030528,34,12608192
4046868,32,12608192
4047232,33,12608192
4046852,33,12607944
4051040,0,13134208
4050944,32,13134208
4046848,32,13134208
4047112,0,13134208
3932225,32,12601792
4063232,4,13117632
4063608,0,13117632
4065792,32,13117632
4064001,34,13117632
4067336,32,13117636
4069376,32,13117636
4063556,0,12585572
4071936,32,12585572
4072032,33,12585572
4071460,32,12585572
4072576,32,12585572
4075784,35,12585572
4077568,32,12585572
4063249,33,12585572
4079616,32,12585570
4081152,32,13445184
4079872,32,13445184
4083792,4,13115649
4083728,32,13115649
4079936,32,13115649
4080652,32,13115649
4088064,32,13115649
4087808,32,13115649
4087952,0,13115653
4092164,0,12591108
4092928,32,12591108
4063304,33,12593164
4063233,32,12593164
4096072,32,12593164
4096256,32,12593164
4097088,2,12593164
4100130,32,12593164
4101504,32,12593164
4097026,0,12584964
4104464,32,12584964
4105218,32,12584976
4104192,2,12584976
4105536,32,12584976
4108288,32,12584976
4096064,0,12584976
4097024,0,12584976
4112480,32,12584960
4114178,1,12582976
4112384,32,12582976
4116528,32,12664832
4117504,0,12664832
4112388,34,12664832
4113664,32,12664832
4120640,32,12664832
4120578,32,12664832
4120912,0,12664832
4125200,32,12623872
4125793,34,12623872
4063272,34,12583184
4128901,32,12583184
4129026,32,12583184
4128768,33,12583184
4129798,1,12583184
4132864,32,12583184
4128836,32,12583168
4130048,32,13435200
4137024,33,13435200
4139040,32,13440000
4146769,33,13107200
4145152,32,13107200
4145154,32,13107200
4149252,32,12584960
4145184,32,12584960
4145184,0,12584960
4145714,32,12584960
4153344,0,12584962
4153481,32,12584962
4153360,33,12582914
4128770,32,12582912
4129796,32,12582912
4128769,32,12877824
4161538,3,12877824
4161544,32,12877824
4161568,33,12877824
4162592,32,12877824
4161664,32,12877952
4161536,33,12845184
4162048,1,13371520
4169728,32,13371520
4169728,33,13369472
4169736,32,13369472
4173824,34,13369472
4161536,32,13369472
4161536,32,13369472
4162592,32,13369472
4177952,32,13385856
4177952,32,13389889
4177920,32,13389889
4182017,32,13457472
4178946,32,13457472
4177922,0,13457472
4186112,32,13457472
4186112,0,13457472
4186120,32,13457440
4187168,33,13453344
0,36,13385856
32,34,13385856
544,32,13107200
4194304,32,13107200
4195328,33,13107200
4194311,32,13107200
4198402,32,13107200
4194304,32,13107208
4194305,32,13107720
4195332,32,13182976
4202532,36,13182976
4202528,32,13117568
4202528,5,13117568
4206644,32,13117568
4194308,36,13117568
4194304,32,13117568
4210688,32,13117504
4210694,34,13115456
4210690,32,13107200
4210690,32,13107200
4210688,0,13238280
4210725,32,13238280
4210720,4,13238280
4218928,32,13238280
4218935,32,13238280
4218880,32,13238280
4222976,31,13107208
4228224,32,13107208
4227109,0,13107208
4228112,2,13238280
4227128,1,13238280
4229120,0,13500424
4235265,32,13500424
4235790,33,12583424
4235280,32,12583424
4227088,32,12583424
4228096,32,12583424
4227104,32,12583424
4243488,32,12616192
4243488,32,12616192
4244002,32,12615680
4244608,32,12615680
4243460,32,13420544
4243456,32,13420544
4243456,32,13420544
4251664,32,13420544
4252697,32,13420544
4251648,32,13371392
4255776,33,13371392
4194304,32,13109254
4194336,32,13107204
4259881,32,13107204
4259840,32,13107204
4259840,32,13107204
4259848,34,13107204
4263936,32,13107204
4260884,32,13107460
4259866,0,13107460
4268032,34,13107712
4268550,33,13132288
4268048,1,13132288
4269104,32,13132288
4259896,32,13132288
4259968,32,13132288
4259840,32,13132288
4276224,32,13135872
4277264,0,13135872
4276232,32,13402112
4280324,32,12582912
4276739,32,12582912
4276260,32,12582912
4276256,32,12582912
4284464,32,12582912
4284474,32,12582912
4284416,32,12582912
4288512,2,12582912
4260496,32,12722240
4259840,32,13246464
4292608,32,13246464
4292609,34,13246464
4292640,0,13246464
4292640,32,13246464
4292656,1,13246464
4293696,32,13238272
4292608,1,13107200
4300932,32,13385736
4300808,32,13125632
4300816,33,13125632
4301840,32,13125632
4292608,32,13125632
4292640,32,13125632
4308992,32,13369344
4309056,2,13369344
4317184,33,13369344
4317760,32,13369922
4320004,32,13369939
4318274,32,13369939
4194304,0,13369939
4196672,32,13108819
4194816,32,13108819
4325890,32,13108819
4326464,32,13108819
4325376,0,13108819
4325696,0,13108819
4325392,32,13144147
4327496,32,13144147
4326400,32,13144147
4333632,32,13406353
4335882,32,13406336
4333664,32,13406336
4325376,2,13406336
4325640,32,13406336
4325440,32,13406336
4325632,0,13402624
4341828,32,13402624
4343808,32,13402624
4343108,32,13139972
4341760,32,12585989
4343872,0,12585989
4341804,32,12585989
4349953,1,12585989
4350209,32,12585989
4349962,1,12586000
4325440,32,12586000
4325378,32,12586000
4325440,32,12585152
4326145,33,12582912
4358208,0,12582912
4358176,32,12582912
4358497,32,12582912
4358187,32,12582912
4358144,32,12582912
4358152,34,12582912
4358144,32,12582912
4366592,34,12582914
4368400,32,13373440
4366913,32,13373440
4358152,32,13373440
4358208,32,13373440
4358432,32,13373440
4358240,33,13369345
4374576,32,13369345
4376832,35,13369345
4374537,32,13107209
4374528,32,13239296
4376576,2,13239296
4374528,2,13239296
4383043,32,13239296
4382728,32,13239296
4382784,32,13254676
4325408,1,13254676
4325480,32,13254676
4325632,32,12582992
4325376,32,12582992
4390912,32,12582985
4399109,0,13369480
4399184,0,13369352
4399104,33,13369344
4404228,0,13369600
4390944,33,13369600
4392224,0,13369600
4407316,32,13370624
4407320,32,13370624
4408320,32,13370624
4411392,32,13370624
4407552,32,13370624
4407296,32,13370624
4409864,32,13369600
4415488,32,13369600
4415489,34,13369600
4417800,32,13369600
4419648,32,13402112
4391424,33,13402112
4391753,32,13402112
4423680,33,13242368
4423692,32,13242368
4423680,32,13242368
4426240,33,13242368
4428544,32,13242368
4423680,2,13242368
4425728,0,13242368
4431872,32,13242368
4432448,33,13242368
4432153,32,12589057
4435968,32,12589184
4423681,32,12583040
4423680,32,12583040
4426257,32,12583040
4440576,33,12583040
4440064,32,12591104
4442114,2,12591104
4444416,34,12591104
4440066,0,13115424
4440648,32,13115392
4448264,32,13115392
4448256,33,13115392
4448512,32,13115392
4450315,32,13115392
4452864,32,13120512
4194312,32,13120512
4196353,32,13120512
4456704,34,13381760
4456450,32,13381760
4456964,32,12648832
4459328,33,12648832
4456452,32,12648832
4456448,32,12648832
4458496,33,12648448
4465152,1,12648448
4465408,36,12648448
4465688,37,12648464
4468736,32,12648464
4456449,32,12648464
4456976,33,12648464
4459264,32,12648464
4473924,32,12648464
4472832,2,12653264
4474880,2,12653264
4477448,32,12653264
4485136,34,12653264
4456450,4,12653264
4456448,33,12653264
4456580,0,12587536
4489281,32,13238784
4490240,32,13238272
4489280,34,13238272
4493314,32,13238272
4489280,34,13238272
4491776,32,13238272
4489792,32,13238272
4497428,32,13238272
4499456,32,13238272
4497413,32,13242496
4489728,32,12714368
4489745,2,12714368
4489216,0,12714368
4505664,33,12714368
4505600,32,12714240
4507718,32,12714240
4506112,34,12714240
4505682,34,12714240
4507684,0,12582913
4505858,32,13373441
4513792,34,13373441
4514448,32,13373441
4513808,33,13373441
4456470,32,13373504
4456516,0,13373504
4458498,34,13373504
4457024,32,13373504
4521984,1,12587008
4524033,35,12587008
4521984,32,12587008
4522112,0,12587008
4522496,3,12587008
4521988,32,12599296
4522000,32,12599296
4530176,32,12599296
4532288,34,12599296
4534273,32,12599296
4522564,32,13369344
4522000,32,13369344
4522084,32,13369344
4538372,32,13369344
4538880,32,13371392
4540928,32,13371392
4539536,32,13371392
4538388,32,13371392
4540416,32,13500448
4538433,32,13271072
4547078,34,13271072
4547668,32,13271072
4546576,32,13271072
4522240,33,13213824
4521984,34,13213824
4524672,32,13213824
4523008,33,13213824
4554752,34,13173248
4556864,32,13173248
4554756,32,13173248
4555328,33,13173248
4555776,34,13173248
4554834,34,13238784
4557841,32,13238784
4554760,0,13238784
4571168,32,13238784
4571176,0,13238784
4573696,0,13238784
4575232,32,13238784
4571184,32,13369344
4573185,32,13369409
4571202,33,13500481
4579328,32,13500481
4579393,33,13500481
4579328,1,13369345
4456512,0,13502464
4456960,32,13502464
4456512,32,13502464
4587536,32,13502464
4587617,32,13500416
4589572,1,13500416
4588160,32,13500416
4587524,32,13500416
4589584,32,13500416
4587600,32,13500416
4595732,34,13500416
4595776,0,13500416
4595744,32,13500416
4599872,32,13369376
4587568,32,13369376
4587520,32,13369376
4587522,0,13369376
4603904,0,13369376
4604996,32,13369376
4603904,0,13369376
4608081,32,13369376
4603928,33,13369376
4606018,32,13107329
4604960,3,13238401
4612192,32,13238401
4612144,0,13238401
4612194,4,13107329
4587523,32,13107329
4588544,32,13107329
4587584,32,13107329
4620292,32,13107329
4620352,32,13107456
4622340,32,13107456
4621412,32,13107456
4620321,32,13107456
4622416,32,13107458
4620336,32,13107458
4628480,0,13107458
4629568,34,13107458
4628480,32,13107458
4632580,32,13385728
4620304,32,13385728
4622400,34,13385728
4621312,32,13385728
4636736,32,13475880
4636704,32,13475880
4636784,32,13475880
4636728,32,13475880
4637696,34,13475880
4636672,36,13172736
4644864,32,13172736
4644944,33,13172736
4653120,32,13107332
4653064,32,13107332
4655616,4,13107332
4657664,0,13107332
4653056,32,13107332
4655169,32,13107332
4661248,32,13107332
4661317,32,13107332
4661764,32,13107332
4661312,2,13107332
4653072,2,13107716
4653177,32,13107716
4653056,1,13107716
4669442,33,13107716
4669440,34,13157380
4671488,2,13157380
4669524,32,13157380
4669444,33,13157380
4670560,33,13157380
4669440,32,13387908
4677744,32,12601476
4677685,32,12601476
4677633,34,12601476
4653057,34,12583044
4653056,33,12583044
4653121,32,12583044
4653072,33,12583044
4685905,35,12583044
4685832,32,12582912
4685920,32,13369344
4689953,0,13369344
4685920,2,13369344
4688384,32,13377536
4686976,32,13377536
4694080,32,13377536
4694016,32,13377536
4694084,32,13377536
4685824,32,13107328
4686912,33,13107328
4685856,34,13107328
4702306,32,13107328
4702216,32,13107456
4704370,32,13107456
4703232,32,13107456
4702218,33,13107456
4702276,32,13107456
4702216,36,12582920
4710484,32,12582920
4711428,0,12582920
4710472,1,12582920
4194304,32,12615688
4194400,3,12615688
4196392,32,12615688
4195328,32,12615688
4718592,34,12714000
4718594,32,12714000
4718660,37,12714000
4718594,32,12714000
4718656,33,12714000
4718592,32,12713984
4726880,34,12713984
4726822,32,12713984
4728938,32,12713984
4730912,32,13139978
4739328,32,13139978
4740224,4,13139978
4735488,32,13107264
4743176,32,13370368
4743168,32,13370368
4743432,32,13370368
4743178,1,13370368
4747264,33,13370368
4718672,32,13370496
4718592,32,13370496
4718720,34,13370496
4751363,33,13377540
4751872,32,13377548
4751904,32,13377548
4755631,32,13377548
4751409,32,13377548
4751368,32,13377548
4759616,0,13389824
4760064,32,13389824
4759680,32,13389824
4763648,32,13389824
4763650,33,13176832
4751376,34,13176832
4751524,0,13176832
4767776,32,13176832
4767745,32,13176832
4767747,33,13113606
4771849,32,13113606
4771968,32,13113606
4768768,32,13107204
4775936,32,12845216
4775940,32,12845216
4776067,32,12845216
4775968,32,12845216
4780064,32,12845216
4718608,32,12845088
4718848,32,12845088
4784137,32,12845088
4784640,0,12845120
4785152,32,13109248
4784138,0,13109248
4788368,32,13109248
4784133,32,13109248
4784140,32,13109248
4792320,4,13107328
4792480,1,13107328
4792320,32,13107328
4796416,32,13107200
4796936,33,12582920
4784388,32,12582920
4784260,32,12582920
4800524,32,12582920
4800512,32,12582920
4800512,0,12582920
4804737,34,12582920
4800544,32,12582920
4800521,34,12648513
4808706,32,12931153
4808704,32,12931153
4808836,32,12931153
4808704,32,12931153
4812808,0,12931153
4784128,32,12926993
4784261,0,12926993
4818184,32,12926993
4816896,0,12926993
4825600,4,12931184
4825226,0,12931184
4826128,0,12931184
4829696,4,12850192
4831232,32,12852244
4817056,32,12852244
4816928,32,12852244
4833280,32,12852244
4833280,1,12852244
4833537,32,12845076
4837506,34,12845076
4833280,0,12845076
4833298,33,12845076
4841984,32,12845056
4841616,32,12845056
4841472,33,12845056
4841504,33,12845056
4845568,1,12845056
4718592,32,12847104
4718592,32,12847104
4849666,32,12847104
4849664,32,13369856
4849924,32,13107204
4853888,32,13109252
4854272,1,13109252
4850688,32,13109252
4857864,34,13109252
4857984,32,13107232
4857856,1,13107232
4858368,32,13107232
4862976,32,13107232
4849668,32,13107200
4849792,1,13107200
4866064,0,13107200
4866560,32,13107200
4866048,32,13107200
4870272,32,13107460
4870144,32,13107460
4866048,32,13107460
4866560,0,13107460
4875009,32,13107232
4874368,0,13172768
4874246,32,13172768
4878340,2,13172768
4878848,34,13172768
4849793,32,13115456
4882432,32,13115456
4882432,32,13115456
4882434,32,13115456
4882944,32,13115457
4887048,34,13246529
4882436,32,13246529
4882432,36,13246529
4890892,32,13246529
4890752,32,13107266
4891136,32,13107266
4894724,3,13107266
4894720,32,13107266
4882568,33,12926976
4882432,32,12894208
4899328,33,12894208
4900873,32,12894208
4909312,32,12894208
4907008,32,12894208
4911104,32,12894208
4911106,0,12894208
4913312,32,12894208
4850208,34,12869760
4915268,32,12869760
4917769,32,13369344
4915344,32,13369348
4920448,32,12583940
4921348,0,12583940
4915209,32,12583940
4923392,34,12583940
4923536,32,12583940
4923398,32,12582912
4927520,32,12582912
4927744,32,12587008
4929664,35,12587008
4915202,32,13260800
4932628,0,13260800
4933634,0,13260800
4931584,32,13260800
4935808,32,13260800
4935700,32,13256704
4938752,32,13256704
4939776,33,12617728
4939943,2,12617728
4941825,33,12584960
4939776,0,12584960
4944144,2,12584960
4946070,36,12584960
4915328,32,12584960
4948480,32,12585480
4947968,33,12585480
4950528,32,13123584
4952214,32,13123584
4952096,32,13131776
4954112,3,13131776
4947968,32,13131776
4956294,32,13131776
4958336,34,13131776
4956160,32,13131776
4960256,32,13131776
4960451,2,12673040
4962432,32,12673176
4964369,33,12599448
4964384,32,12599448
4966656,32,12599448
4964480,32,12599448
4968451,34,12599448
4970496,33,12599296
4964352,34,12599296
4972736,32,12599296
4972672,33,12599296
4974592,32,13180928
4976656,0,13180928
4977664,34,13180928
4978848,1,13180928
4718593,32,13180928
4980784,32,13116416
4980992,32,13116416
4983937,32,12984320
4984960,32,12984448
4984832,32,12853376
4993280,0,13395072
4995208,32,13394944
4980736,32,13131776
4981829,32,13131776
4997140,32,13131776
4999368,32,13131776
4997248,32,13131776
5001728,36,13131776
5002240,32,13123585
4997136,34,13123585
5005440,32,13238304
5005312,0,13238304
5008384,32,13238304
5009424,32,13238304
5009412,0,13238304
5011584,1,13238304
4980742,32,13238304
5013524,32,13240866
5015568,3,13240866
5013632,32,12978818
5017632,32,12976779
5017600,32,12976779
5019908,1,12976779
5021840,33,12976779
5021696,32,12976779
5023748,32,12976779
5021696,32,12976771
5025792,32,12976771
5027968,32,13239298
5013524,32,13238272
5029896,32,13107200
5029888,0,13107200
5032065,0,13107200
5033984,32,13107200
5034004,32,13107200
5036545,32,13123584
5029888,32,13123584
5038720,34,13385728
5040128,32,13385728
5038080,33,13123584
5042176,32,13123584
5042304,32,13123584
5044230,32,13123584
5046272,32,13123584
5046272,33,13142020
5048472,33,13142020
5046290,33,12582916
5050368,34,12583236
5052418,32,12648772
5053440,34,12648772
5054616,32,12648772
5054468,32,12648772
5056512,32,12648772
5054496,32,12648516
5059718,32,12648516
5060609,32,13393992
5046272,32,13377600
5062657,32,13377600
5062656,32,13377600
5065872,33,13377600
5066770,32,13377600
5066752,32,13377600
5068832,32,13371584
5062788,1,13371584
5046288,32,13371584
5046784,32,13371456
5079808,2,13371456
5081248,0,13371456
5079552,32,13239104
5084168,0,13240576
5085192,32,13109504
5079184,2,13109504
5087360,0,13109504
5087232,32,13109504
5090304,32,13109504
5091346,2,13123592
5091472,32,13123592
5093376,32,13377536
5079072,36,13381632
5095680,32,13381632
5097600,33,13381632
5095440,32,13381632
5099541,0,13381632
5099520,32,13381632
5095425,32,13513728
5103744,32,13513728
5103616,32,12982818
5105680,32,12978864
5103616,32,12716720
5107840,0,12716720
5109768,4,12716720
4980736,0,12716720
5112080,32,12716720
5111808,1,12714760
5113856,33,12714760
5115969,32,13116160
5115905,0,13116928
5117968,32,13116928
5111958,32,13116928
5120000,32,13116928
5122050,32,13116928
5120000,32,13116928
5124224,0,13118976
5124112,32,13118976
5126673,32,12592128
5128192,0,12616704
5129216,32,12616704
5130368,4,12616704
5128208,33,12616704
5132312,32,12616704
5132544,34,12616704
5128360,32,12632066
5136384,0,12632066
5136384,32,12632098
5138448,32,12599298
5136388,32,13254658
5141632,1,13254658
5142536,32,13254658
5111809,32,13254658
5144592,34,13254658
5144718,32,13256704
5147648,32,13256704
5148672,32,13375488
5148928,33,13375808
5150866,32,13375808
5144594,1,13375808
5153792,34,13375808
5154819,32,13375808
5163008,32,13375808
5163264,0,13375808
5165056,1,13375808
5166096,32,13375808
5167616,32,13375808
5160962,32,13378112
5169408,34,13369408
5171712,0,13369410
5169169,34,13369410
5173570,32,13369410
5173249,32,13369410
5175360,1,13369410
5177344,32,13369410
5177472,32,13369410
5179648,32,13369408
5177351,32,13369408
5182466,34,13107777
5183488,33,13107777
5177361,32,13107777
5185816,32,13107777
5185600,32,13107777
5187586,32,13107777
5186340,33,13116035
5189639,32,13116035
5191766,32,13116035
5193728,0,12582912
5193728,32,12582912
5193984,32,12582912
5193728,32,12582912
5197840,32,12582912
5197824,32,12582912
5200416,32,12585024
5194530,32,12585024
5203012,32,12585024
5203970,32,13116424
5202304,0,13116424
5206016,32,13116424
5206272,32,13116424
5209088,32,13116424
5210112,0,13116424
5210370,33,13116418
5212672,34,13116418
5210176,32,13116418
5215748,32,13375104
5216321,1,13375104
5210381,32,13375104
5218305,33,13375104
5218312,32,13375104
5221376,34,13375104
5222402,32,13374337
5222656,32,13374337
5224513,32,13374337
5226497,32,12657153
5226824,32,12657153
5228544,34,12657153
5226560,32,12657153
5230626,32,12657153
5230720,32,12657153
5233424,33,12657681
5234689,33,12657681
5234688,33,12657681
5237152,34,12653649
5234753,32,12653649
5239049,1,12653649
5247522,32,12648497
5247202,32,12615713
5249152,32,12615713
5251136,2,12615713
5252160,0,12615713
5253634,32,12615713
5251136,32,12615713
5255426,34,12615685
5257280,33,12615685
5258240,2,12615685
5259649,32,12583936
5259280,32,12583936
5261568,35,12583936
5259268,32,12583936
5263360,4,12583936
5263680,32,12583936
5259280,32,12582944
5267520,0,12582944
5267464,32,12582944
5270656,33,13393932
5267712,32,13393932
5271556,0,13393932
5273618,33,13393932
5242881,32,13393932
5275654,0,13393932
5276416,32,13500416
5275650,0,13500416
5279748,32,13500416
5280080,32,13140992
5281824,32,13140992
5275906,32,13140992
5284872,32,13140992
5286032,33,13140992
5284112,3,13140992
5288448,0,13107200
5288448,32,13107200
5291008,32,13107200
5292098,32,13238275
5292304,32,13238275
5294168,32,13238275
5292065,32,13238275
5296520,32,13238275
5298184,33,13238275
5292288,32,13238274
5300224,32,13238274
5300228,34,13238274
5303552,32,13369346
5304320,32,13369346
5304386,32,13369346
5306384,32,13369346
5242974,32,13369346
5308672,32,13369346
5310464,32,13369346
5308432,0,13369347
5312896,32,13402115
5314568,32,13434882
5315328,32,13434882
5316612,32,13434882
5316620,1,13434882
5318978,32,13434882
5317128,32,13434882
5321474,32,13434882
5322756,32,13434882
5308554,32,13369602
5324864,0,13369602
5325824,33,13369604
5333760,0,13111296
5332995,32,13172740
5334018,32,13107200
5337090,32,13107200
5338624,34,13107200
5308960,2,13107200
5310500,32,13107200
5342208,33,13107200
5341184,32,13107200
5342720,33,13107200
5345792,32,13369345
5341185,32,12582921
5342208,0,12582921
5349632,32,12582921
5350400,32,12582921
5349888,34,12582921
5349408,4,12582921
5354536,2,12582912
5341444,32,12587776
5342208,32,12583680
5357648,33,12861952
5357586,32,12861952
5358592,32,12861952
5361678,32,12861952
5362688,1,12861952
5358088,3,12861952
5359377,32,12862080
5365794,32,12927104
5365820,33,12927104
5366789,0,12927116
5369856,32,12927116
5371150,33,12927116
5242900,2,12927116
5373977,34,12927116
5373985,32,12927116
5373984,32,12926984
5375504,32,13451288
5378098,32,13451288
5373985,32,13379584
5373956,32,13379584
5382148,32,13379584
5383176,32,13379584
5382144,32,13379584
5386256,32,13379584
5386524,34,13379584
5373952,32,13107296
5375016,32,13107296
5390354,32,12583016
5390388,32,12583016
5390392,32,12583016
5394432,32,12583016
5395458,4,12583016
5390336,33,12583016
5398544,32,12582952
5399552,32,12582914
5398528,33,12582914
5402624,0,12582914
5402914,33,12582914
5374000,32,12582914
5374002,32,12582914
5406784,32,12582914
5407744,32,12582914
5415936,0,12582914
5415688,0,12582914
5415024,2,12589060
5419008,36,12589056
5406848,32,12593152
5406721,33,13183632
5407752,32,13183632
5423104,3,13494272
5423104,32,13494272
5423168,32,13494272
5423136,0,13494272
5424224,32,13494272
5423136,33,13494273
5431296,32,13393921
5431296,34,13393920
5431296,34,13393920
5435392,32,13377538
5373960,0,13377538
5374035,32,13377538
5373952,32,13377538
5439553,0,13377538
5440545,32,13377538
5439596,33,13373442
5443616,0,13373440
5439744,32,13373440
5439490,0,12845056
5440512,32,12845056
5447744,0,12845056
5447696,33,12845056
5447744,34,12845056
5451784,34,12845216
5440610,34,12845216
5439492,32,12847778
5455980,33,12847778
5456385,32,13371936
5455872,32,13371936
5456898,0,13371936
5455874,32,13371936
5455944,32,13371936
5455890,32,13371936
5464136,32,13371936
5465088,32,13244449
5464164,32,13244449
5468176,32,13271361
5439600,34,13271361
5439488,32,13271361
5440521,0,13271361
5472322,32,13271361
5472256,32,13271361
5472335,32,13140289
5476353,32,13107649
5472328,32,13107649
5472256,0,13107460
5473376,32,13107460
5480480,34,13107460
5480560,32,13107460
5480449,32,13107460
5472384,3,13107200
5473348,2,13107200
5472257,0,13123600
5488704,32,13123600
5488640,0,13107400
5488712,32,13107400
5489697,2,13107400
5501040,32,13123672
5501957,32,13123672
5242880,0,13123672
5242904,0,13123672
5242945,32,13123672
5505056,32,13156424
5505128,32,13139968
5505025,32,13139968
5505029,34,13108228
5506062,32,13108228
5505152,32,13239296
5513280,32,13239296
5513220,2,13239296
5513281,32,13239296
5514248,32,13239296
5505120,0,13247488
5505056,32,13247488
5505104,32,13393920
5521410,2,13393920
5521408,32,13107232
5521422,32,13107232
5525506,32,13107232
5521480,33,13107232
5521408,32,13107232
5522496,32,13107216
5529616,32,13107216
5529664,0,13238272
5529640,32,13238272
5533696,33,13107200
5506052,32,13107200
5505026,33,13107200
5537856,0,13107200
5537792,32,13107200
5537869,32,13107200
5538817,32,13107200
5537856,32,12845057
5537792,32,12845057
5538368,32,12976160
5546025,33,12976160
5547008,33,12976160
5545986,0,12976160
5547024,0,12976160
5537856,33,13008896
5537800,32,12877824
5538324,32,13148160
5554176,32,13148160
5554248,32,13213696
5554208,32,13213696
5558372,32,13213696
5554220,34,13213696
5554176,0,13213696
5555208,34,13180932
5562368,34,13180932
5562368,33,13172736
5562376,32,13172736
5505024,0,13373448
5506056,2,13373448
5505088,36,13373448
5570592,0,13373448
5570665,32,13373448
5570608,0,13373504
5571840,32,13373504
5570560,34,13370128
5571200,0,13370640
5570560,32,13370640
5570568,35,13370640
5571072,32,13111552
5586944,0,13193540
5586952,32,13193540
5586945,0,13193540
5591104,32,13193540
5586944,32,13193540
5587012,32,13256772
5595141,36,13256704
5595234,36,13191168
5595648,32,13131776
5599308,32,12607488
5570560,34,12607488
5570568,32,12607488
5570624,33,12607488
5603334,32,12607488
5604429,32,12607488
5603344,32,12592134
5607489,32,12592134
5603331,33,12854274
5603394,32,12919810
5611528,32,12919810
5611632,32,12919810
5611520,0,12919810
5611524,32,12919810
5615680,32,12919810
5604352,32,12952578
5603393,32,12952578
5619712,34,13180929
5620296,32,13115424
5619713,32,13115424
5619809,32,13115424
5619760,0,13115424
5620850,2,13115424
5619712,32,13115424
5627905,33,13115904
5627968,32,13115904
5627912,34,13378178
5632016,0,13369856
5505536,1,13369856
5505088,0,13369856
5505058,32,13369856
5636193,32,13369856
5637152,32,13369856
5636208,32,13369856
