timestamp_us,acceleration,capacitance
30500901,23,0
30502112,23,0
30503324,23,0
30504535,28,0
30505747,22,0
30506958,26,0
30508169,21,0
30509380,22,0
30510592,23,0
30511804,23,0
30513015,23,0
30514226,26,0
30515437,21,0
30516649,27,0
30517861,25,0
30519072,20,0
30520284,25,0
30521495,26,0
30522706,29,0
30531185,36,0
30532397,24,0
30533609,23,0
30534820,26,0
30536031,28,0
30537242,25,0
30538454,24,0
30539665,26,0
30540877,25,0
30542088,22,0
30543300,23,0
30544511,26,0
30545723,25,0
30546934,24,0
30548145,24,0
30549357,21,0
30550568,24,0
30551779,23,0
30552991,27,0
30554202,24,0
30555413,25,0
30556625,27,0
30557837,27,0
30559048,23,0
30560259,25,0
30561471,24,0
30562682,25,0
30563893,22,0
30565104,23,0
30566316,21,0
30567528,29,0
30568739,28,0
30569951,30,0
30571162,29,0
30572374,30,0
30573585,30,0
30574796,30,0
30576007,22,0
30577219,24,0
30578430,29,0
30579641,32,0
30580853,31,0
30582064,27,0
30583276,28,0
30584487,28,0
30585698,26,0
30586910,32,0
30588122,23,0
30589332,29,0
30590544,31,0
30591755,28,0
30592967,29,0
30594178,29,0
30595389,28,0
30596600,31,0
30597812,30,0
30599023,25,0
30600234,30,0
30601446,32,0
30602657,28,0
30603869,31,0
30605080,28,0
30606292,31,0
30607502,31,0
30614771,32,0
30615983,31,0
30617193,32,0
30618406,29,0
30619616,31,0
30620828,25,0
30622040,32,0
30623251,30,0
30624462,28,0
30625674,31,0
30626885,29,0
30628096,28,0
30629308,31,0
30630519,31,0
30631730,26,0
30632942,28,0
30634154,31,0
30635365,30,0
30636576,32,0
30637789,28,0
30639000,34,0
30640211,31,0
30641422,31,0
30642634,25,0
30643846,32,0
30645057,27,0
30646268,30,0
30647480,31,0
30648691,31,0
30649903,30,0
30651115,32,0
30652325,30,0
30653537,26,0
30654748,29,0
30655961,29,0
30657171,28,0
30658383,27,0
30659595,27,0
30660806,30,0
30662018,30,0
30663228,30,0
30664441,26,0
30665652,25,0
30666863,23,0
30668074,21,0
30669286,26,0
30670497,25,0
30671709,25,0
30672920,22,0
30674132,24,0
30675344,21,0
30676555,22,0
30677766,22,0
30678978,24,0
30680189,25,0
30681401,25,0
30682613,24,0
30683824,26,0
30685036,26,0
30686247,25,0
30687458,26,0
30688670,25,0
30689881,26,0
30691093,29,0
30698458,30,0
30699573,29,0
30700786,26,0
30701997,31,0
30703208,27,0
30704420,29,0
30705631,31,0
30706843,32,0
30708054,25,0
30709267,24,0
30710477,25,0
30711689,26,0
30712900,22,0
30714112,22,0
30715324,24,0
30716535,26,0
30717746,23,0
30718958,23,0
30720169,24,0
30721381,24,0
30722592,24,0
30723804,25,0
30725015,25,0
30726227,22,0
30727438,23,0
30728649,26,0
30729861,25,0
30731072,21,0
30732284,31,0
30733496,30,0
30734707,30,0
30735919,28,0
30737130,28,0
30738342,31,0
30739553,30,0
30740764,21,0
30741976,25,0
30743187,28,0
30744398,31,0
30745610,30,0
30746821,31,0
30748033,35,0
30749244,31,0
30750456,28,0
30751667,31,0
30752879,27,0
30754090,30,0
30755302,29,0
30756514,32,0
30757725,34,0
30758936,29,0
30760148,29,0
30761359,28,0
30762571,28,0
30763782,25,0
30764994,29,0
30766205,29,0
30767418,31,0
30768628,28,0
30769840,31,0
30771051,27,0
30772263,32,0
30773475,32,0
30774686,29,0
30783167,28,0
30784379,30,0
30785589,27,0
30786801,31,0
30788013,30,0
30789224,29,0
30790436,31,0
30791648,26,0
30792859,30,0
30794070,26,0
30795282,29,0
30796493,27,0
30797705,30,0
30798916,29,0
30800128,29,0
30801340,29,0
30802551,32,0
30803762,29,0
30804974,32,0
30806185,27,0
30807398,23,0
30808609,31,0
30809820,31,0
30811032,36,0
30812243,28,0
30813455,32,0
30814667,32,0
30815878,31,0
30817089,29,0
30818300,26,0
30819512,28,0
30820723,33,0
30821935,31,0
30823147,31,0
30824359,30,0
30825569,31,0
30826781,30,0
30827992,31,0
30829204,26,0
30830415,23,0
30831628,26,0
30832839,24,0
30834050,21,0
30835262,26,0
30836473,25,0
30837684,24,0
30838896,25,0
30840107,21,0
30841319,22,0
30842530,27,0
30843742,23,0
30844953,24,0
30846165,25,0
30847376,21,0
30848588,25,0
30849800,23,0
30851011,26,0
30852222,24,0
30853434,24,0
30854645,25,0
30855856,23,0
30857068,24,0
30858280,22,0
30859491,30,0
30867971,37,0
30869183,28,0
30870394,30,0
30871607,31,0
30872818,24,0
30874029,27,0
30875241,23,0
30876452,25,0
30877664,25,0
30878876,25,0
30880087,21,0
30881298,23,0
30882510,25,0
30883722,25,0
30884934,24,0
30886144,23,0
30887356,21,0
30888568,21,0
30889780,25,0
30890991,25,0
30892203,24,0
30893414,23,0
30894625,24,0
30895837,26,0
30897048,23,0
30898260,23,0
30899472,25,0
30900683,26,0
30901894,26,0
30903106,23,0
30904317,27,0
30905529,27,0
30906741,22,0
30907952,29,0
30909164,29,0
30910375,29,0
30911587,29,0
30912798,29,0
30914010,32,0
30915222,32,0
30916432,29,0
30917644,26,0
30918855,30,0
30920067,27,0
30921279,25,0
30922490,29,0
30923701,32,0
30924913,29,0
30926125,31,0
30927336,32,0
30928547,21,0
30929759,32,0
30930970,27,0
30932181,29,0
30933393,29,0
30934604,29,0
30935816,31,0
30937028,31,0
30938239,28,0
30939451,24,0
30940663,29,0
30941874,31,0
30943085,28,0
30944297,33,0
30951566,30,0
30952777,30,0
30953989,35,0
30955200,30,0
30956412,32,0
30957623,30,0
30958835,29,0
30960047,29,0
30961257,24,0
30962470,29,0
30963682,30,0
30964892,29,0
30966104,27,0
30967316,27,0
30968528,29,0
30969739,31,0
30970951,30,0
30972161,27,0
30973374,27,0
30974585,29,0
30975796,28,0
30977008,32,0
30978220,31,0
30979432,31,0
30980643,30,0
30981854,32,0
30983065,22,0
30984277,31,0
30985488,30,0
30986700,32,0
30987912,29,0
30989123,31,0
30990335,31,0
30991546,28,0
30992758,28,0
30993969,24,0
30995182,25,0
30996393,26,0
30997605,22,0
30998817,24,0
31000028,25,0
31001239,27,0
31002452,26,0
31003662,25,0
31004874,25,0
31006085,22,0
31007297,27,0
31008509,26,0
31009720,23,0
31010932,23,0
31012143,24,0
31013355,20,0
31014566,26,0
31015778,27,0
31016990,26,0
31018201,23,0
31019413,24,0
31020624,23,0
31021836,25,0
31023047,26,0
31024259,25,0
31025471,22,0
31026683,30,0
31027894,29,0
31036375,26,0
31037586,21,0
31038799,25,0
31040010,24,0
31041222,24,0
31042433,25,0
31043645,27,0
31044857,23,0
31046068,23,0
31047280,25,0
31048491,24,0
31049704,26,0
31050914,24,0
31052127,23,0
31053337,22,0
31054549,24,0
31055761,19,0
31056972,27,0
31058184,25,0
31059395,24,0
31060607,24,0
31061819,23,0
31063030,27,0
31064242,25,0
31065454,23,0
31066666,26,0
31067877,25,0
31069088,21,0
31070300,25,0
31071511,23,0
31072723,30,0
31073934,29,0
31075147,29,0
31076357,27,0
31077570,29,0
31078780,27,0
31079992,33,0
31081204,29,0
31082416,25,0
31083627,29,0
31084838,30,0
31086050,29,0
31087261,32,0
31088474,30,0
31089684,29,0
31090896,30,0
31092108,28,0
31093320,23,0
31094531,30,0
31095743,28,0
31096954,30,0
31098166,30,0
31099377,29,0
31100589,29,0
31101801,30,0
31103012,30,0
31104224,23,0
31105435,31,0
31106646,29,0
31107858,32,0
31109070,30,0
31110281,31,0
31111494,29,0
31112704,26,0
31119974,36,0
31121185,27,0
31122397,30,0
31123609,32,0
31124821,31,0
31126032,25,0
31127243,30,0
31128454,30,0
31129667,28,0
31130878,29,0
31132089,28,0
31133301,28,0
31134512,30,0
31135724,30,0
31136935,19,0
31138147,32,0
31139359,30,0
31140570,30,0
31141782,29,0
31142994,33,0
31144204,30,0
31145416,29,0
31146628,28,0
31147840,24,0
31149051,26,0
31150263,29,0
31151473,32,0
31152685,30,0
31153897,30,0
31155108,28,0
31156320,28,0
31157532,28,0
31158743,25,0
31159954,28,0
31161166,30,0
31162378,31,0
31163589,29,0
31164800,27,0
31166012,30,0
31167223,32,0
31168435,28,0
31169646,23,0
31170858,23,0
31172069,23,0
31173281,24,0
31174492,23,0
31175704,26,0
31176916,23,0
31178127,23,0
31179338,24,0
31180550,27,0
31181762,23,0
31182973,27,0
31184186,24,0
31185396,25,0
31186609,25,0
31187820,27,0
31189031,27,0
31190243,26,0
31191454,22,0
31192665,23,0
31193877,23,0
31195088,22,0
31196300,30,0
31203569,29,0
31204781,30,0
31205993,32,0
31207204,30,0
31208415,29,0
31209627,31,0
31210839,30,0
31212051,29,0
31213262,25,0
31214473,23,0
31215685,25,0
31216897,19,0
31218108,22,0
31219320,27,0
31220531,29,0
31221742,25,0
31222954,26,0
31224165,23,0
31225377,19,0
31226588,26,0
31227800,24,0
31229012,28,0
31230223,26,0
31231434,24,0
31232646,23,0
31233858,24,0
31235069,22,0
31236280,23,0
31237492,28,0
31238703,30,0
31239915,31,0
31241126,31,0
31242339,31,0
31243549,32,0
31244761,29,0
31245973,30,0
31247184,24,0
31248395,28,0
31249607,29,0
31250819,29,0
31252030,31,0
31253241,31,0
31254453,30,0
31255664,30,0
31256876,29,0
31258087,21,0
31259299,32,0
31260510,29,0
31261722,28,0
31262934,30,0
31264145,32,0
31265357,29,0
31266568,30,0
31267779,28,0
31268991,26,0
31270203,31,0
31271415,31,0
31272626,28,0
31273838,31,0
31275049,29,0
31276260,30,0
31277472,32,0
31278683,32,0
31279895,30,0
31288376,30,0
31289588,32,0
31290800,25,0
31292011,32,0
31293223,29,0
31294434,29,0
31295645,29,0
31296857,31,0
31298068,29,0
31299280,29,0
31300492,29,0
31301704,24,0
31302915,32,0
31304127,32,0
31305338,28,0
31306550,29,0
31307762,26,0
31308973,32,0
31310184,28,0
31311396,30,0
31312607,22,0
31313819,28,0
31315030,33,0
31316242,29,0
31317454,32,0
31318665,27,0
31319876,28,0
31321088,30,0
31322300,28,0
31323511,26,0
31324723,32,0
31325935,30,0
31327146,28,0
31328358,28,0
31329569,30,0
31330780,29,0
31331992,31,0
31333204,29,0
31334415,26,0
31335626,25,0
31336838,26,0
31338050,20,0
31339262,23,0
31340472,25,0
31341685,29,0
31342896,24,0
31344107,22,0
31345319,25,0
31346530,29,0
31347742,24,0
31348954,19,0
31350165,23,0
31351377,22,0
31352589,25,0
31353800,22,0
31355011,25,0
31356223,25,0
31357435,21,0
31358647,26,0
31359859,24,0
31361069,22,0
31362281,24,0
31363492,26,0
31364704,29,0
31373185,28,0
31374398,28,0
31375609,30,0
31376820,27,0
31378032,31,0
31379244,27,0
31380455,26,0
31381667,23,0
31382879,24,0
31384090,23,0
31385302,27,0
31386513,24,0
31387725,26,0
31388937,23,0
31390148,23,0
31391360,20,0
31392571,22,0
31393783,24,0
31394994,25,0
31396206,24,0
31397417,25,0
31398629,27,0
31399841,23,0
31401053,21,0
31402264,27,0
31403476,31,0
31404687,29,0
31405899,31,0
31407111,32,0
31408322,28,0
31409534,30,0
31410745,24,0
31411957,23,0
31413169,31,0
31414380,31,0
31415592,31,0
31416804,29,0
31418015,31,0
31419227,29,0
31420438,29,0
31421650,28,0
31422862,25,0
31424073,29,0
31425285,34,0
31426497,31,0
31427708,32,0
31428920,30,0
31430132,29,0
31431343,29,0
31432555,29,0
31433766,25,0
31434978,29,0
31436189,27,0
31437401,27,0
31438613,28,0
31439824,30,0
31441037,34,0
31442248,29,0
31443460,29,0
31444671,25,0
31445882,29,0
31447095,31,0
31448305,29,0
31449517,27,0
31456787,35,0
31457998,31,0
31459210,29,0
31460421,32,0
31461633,30,0
31462845,30,0
31464056,29,0
31465268,32,0
31466479,25,0
31467691,30,0
31468903,31,0
31470115,29,0
31471327,30,0
31472538,30,0
31473749,29,0
31474961,31,0
31476173,31,0
31477384,25,0
31478595,30,0
31479807,28,0
31481019,30,0
31482231,30,0
31483442,30,0
31484653,31,0
31485865,30,0
31487077,27,0
31488288,26,0
31489500,28,0
31490712,29,0
31491923,31,0
31493135,30,0
31494346,30,0
31495558,31,0
31496770,30,0
31497981,31,0
31499193,24,0
31500404,25,0
31501616,24,0
31502828,24,0
31504039,25,0
31505251,25,0
31506462,23,0
31507674,24,0
31508886,20,0
31510098,21,0
31511309,26,0
31512520,26,0
31513732,23,0
31514943,23,0
31516154,25,0
31517367,20,0
31518578,20,0
31519789,24,0
31521001,23,0
31522212,28,0
31523424,24,0
31524636,25,0
31525847,23,0
31527059,20,0
31528271,23,0
31529483,27,0
31530694,23,0
31531905,22,0
31533117,31,0
31540458,29,0
31541597,36,0
31542809,20,0
31544021,38,0
31545232,24,0
31546443,25,0
31547655,25,0
31548866,25,0
31550078,22,0
31551289,25,0
31552501,24,0
31553713,25,0
31554925,25,0
31556135,25,0
31557347,22,0
31558558,24,0
31559770,26,0
31560982,25,0
31562194,24,0
31563405,27,0
31564616,25,0
31565828,26,0
31567039,30,0
31568251,30,0
31569463,29,0
31570674,28,0
31571886,31,0
31573098,29,0
31574309,30,0
31575520,24,0
31576732,26,0
31577943,30,0
31579155,32,0
31580367,29,0
31581579,34,0
31582790,31,0
31584001,28,0
31585213,29,0
31586424,31,0
31587636,29,0
31588847,30,0
31590059,29,0
31591271,31,0
31592483,29,0
31593694,33,0
31594906,29,0
31596117,32,0
31597328,28,0
31598540,23,0
31599751,29,0
31600963,30,0
31602174,30,0
31603386,31,0
31604598,30,0
31605810,29,0
31607021,28,0
31608233,27,0
31609445,27,0
31610656,28,0
31611867,31,0
31613079,28,0
31614291,31,0
31615502,31,0
31616714,30,0
31623983,41,0
31625195,32,0
31626406,28,0
31627618,28,0
31628829,34,0
31630042,29,0
31631253,23,0
31632464,25,0
31633676,30,0
31634887,30,0
31636099,29,0
31637310,30,0
31638522,30,0
31639733,29,0
31640945,31,0
31642156,26,0
31643368,29,0
31644580,30,0
31645791,30,0
31647002,29,0
31648214,30,0
31649425,31,0
31650637,32,0
31651849,31,0
31653061,20,0
31654272,30,0
31655483,30,0
31656695,26,0
31657906,32,0
31659118,29,0
31660329,31,0
31661541,30,0
31662752,30,0
31663964,24,0
31665175,26,0
31666387,24,0
31667599,23,0
31668811,27,0
31670021,25,0
31671233,27,0
31672445,27,0
31673657,25,0
31674868,21,0
31676079,25,0
31677291,24,0
31678503,21,0
31679715,23,0
31680926,24,0
31682137,24,0
31683349,22,0
31684561,24,0
31685772,22,0
31686984,25,0
31688195,24,0
31689407,23,0
31690618,22,0
31691830,23,0
31693041,23,0
31694253,23,0
31695465,25,0
31696676,22,0
31697887,22,0
31699100,23,0
31700310,31,0
31707580,26,0
31708792,33,0
31710003,29,0
31711214,31,0
31712427,28,0
31713638,31,0
31714849,31,0
31716061,27,0
31717273,28,0
31718484,28,0
31719696,24,0
31720908,24,0
31722119,23,0
31723331,28,0
31724542,22,0
31725755,24,0
31726966,25,0
31728177,23,0
31729389,23,0
31730600,20,0
31731812,23,0
31733023,24,0
31734235,25,0
31735447,25,0
31736658,27,0
31737871,28,0
31739082,23,0
31740294,26,0
31741504,26,0
31742717,29,0
31743928,30,0
31745140,29,0
31746351,29,0
31747562,30,0
31748774,29,0
31749986,30,0
31751197,28,0
31752409,24,0
31753620,29,0
31754832,30,0
31756043,28,0
31757256,31,0
31758466,30,0
31759678,32,0
31760890,31,0
31762101,30,0
31763313,26,0
31764524,30,0
31765736,28,0
31766948,28,0
31768159,30,0
31769371,29,0
31770582,30,0
31771793,29,0
31773005,29,0
31774217,26,0
31775429,29,0
31776640,29,0
31777852,30,0
31779063,27,0
31780275,30,0
31781487,28,0
31782698,28,0
31783909,30,0
31792391,30,0
31793603,29,0
31794814,31,0
31796026,25,0
31797237,28,0
31798448,30,0
31799660,31,0
31800872,30,0
31802083,28,0
31803295,29,0
31804507,28,0
31805718,29,0
31806930,21,0
31808141,31,0
31809353,31,0
31810564,30,0
31811776,29,0
31812988,30,0
31814199,29,0
31815410,31,0
31816622,28,0
31817834,27,0
31819045,27,0
31820257,29,0
31821468,31,0
31822680,33,0
31823891,29,0
31825103,30,0
31826315,31,0
31827526,30,0
31828738,25,0
31829949,25,0
31831161,27,0
31832372,23,0
31833585,23,0
31834796,24,0
31836007,27,0
31837218,26,0
31838431,25,0
31839641,22,0
31840853,26,0
31842064,21,0
31843276,24,0
31844488,25,0
31845700,23,0
31846911,24,0
31848123,21,0
31849334,26,0
31850545,24,0
31851757,22,0
31852969,26,0
31854180,24,0
31855391,22,0
31856603,25,0
31857815,21,0
31859026,24,0
31860237,26,0
31861449,27,0
31862661,25,0
31863873,22,0
31865083,25,0
31866295,24,0
31867507,27,0
31868718,32,0
31877199,26,0
31878411,29,0
31879623,30,0
31880834,30,0
31882046,29,0
31883257,26,0
31884468,25,0
31885680,25,0
31886891,25,0
31888103,25,0
31889315,22,0
31890526,29,0
31891737,25,0
31892949,24,0
31894161,24,0
31895372,25,0
31896583,23,0
31897795,24,0
31899007,25,0
31900219,23,0
31901430,23,0
31902642,25,0
31903853,26,0
31905065,21,0
31906276,25,0
31907488,29,0
31908699,31,0
31909911,30,0
31911122,28,0
31912335,31,0
31913545,31,0
31914757,29,0
31915969,28,0
31917180,24,0
31918392,28,0
31919603,31,0
31920815,31,0
31922026,30,0
31923237,30,0
31924450,32,0
31925660,29,0
31926872,29,0
31928083,23,0
31929296,30,0
31930506,31,0
31931718,30,0
31932930,29,0
31934142,30,0
31935353,27,0
31936564,32,0
31937777,30,0
31938988,29,0
31940199,29,0
31941410,30,0
31942623,29,0
31943834,30,0
31945045,27,0
31946257,28,0
31947469,29,0
31948680,30,0
31949892,24,0
31951103,30,0
31952315,32,0
31953526,27,0
31960797,34,0
31962007,19,0
31963219,36,0
31964431,25,0
31965642,26,0
31966854,21,0
31968066,19,0
31969276,26,0
31970488,24,0
31971700,20,0
31972911,29,0
31974123,31,0
31975335,33,0
31976546,31,0
31977758,27,0
31978969,30,0
31980181,28,0
31981392,30,0
31982604,25,0
31983815,30,0
31985027,31,0
31986238,31,0
31987451,30,0
31988662,30,0
31989873,29,0
31991085,28,0
31992296,30,0
31993508,27,0
31994719,31,0
31995931,32,0
31997143,30,0
31998354,30,0
31999566,30,0
32000777,30,0
32001989,32,0
32003200,31,0
32004412,22,0
32005624,21,0
32006835,28,0
32008047,23,0
32009259,24,0
32010470,23,0
32011682,27,0
32012893,23,0
32014104,21,0
32015316,23,0
32016528,28,0
32017740,22,0
32018951,21,0
32020162,25,0
32021374,21,0
32022585,24,0
32023797,26,0
32025008,26,0
32026220,27,0
32027431,25,0
32028643,24,0
32029854,25,0
32031066,20,0
32032277,25,0
32033489,27,0
32034701,23,0
32035912,22,0
32037124,30,0
32044458,33,0
32045604,31,0
32046817,28,0
32048027,26,0
32049239,24,0
32050451,24,0
32051662,26,0
32052874,24,0
32054085,23,0
32055298,25,0
32056509,27,0
32057720,23,0
32058932,24,0
32060143,23,0
32061355,20,0
32062566,22,0
32063778,25,0
32064990,26,0
32066201,23,0
32067414,21,0
32068625,23,0
32069836,24,0
32071048,25,0
32072260,30,0
32073471,31,0
32074683,29,0
32075895,25,0
32077106,28,0
32078317,31,0
32079529,31,0
32080741,26,0
32081953,21,0
32083164,31,0
32084376,29,0
32085587,29,0
32086799,31,0
32088011,29,0
32089222,29,0
32090433,31,0
32091645,30,0
32092857,25,0
32094068,27,0
32095280,29,0
32096491,30,0
32097703,30,0
32098915,33,0
32100126,31,0
32101337,29,0
32102549,29,0
32103760,26,0
32104973,32,0
32106184,31,0
32107395,31,0
32108607,29,0
32109819,30,0
32111030,32,0
32112241,30,0
32113453,31,0
32114665,24,0
32115876,30,0
32117088,31,0
32118299,31,0
32119511,29,0
32120722,28,0
32127992,36,0
32129204,30,0
32130415,30,0
32131626,32,0
32132839,29,0
32134050,27,0
32135262,31,0
32136473,21,0
32137684,33,0
32138896,29,0
32140108,30,0
32141320,30,0
32142531,31,0
32143743,30,0
32144954,30,0
32146165,29,0
32147377,23,0
32148588,31,0
32149800,26,0
32151011,29,0
32152223,30,0
32153435,33,0
32154647,31,0
32155858,28,0
32157069,28,0
32158281,27,0
32159492,32,0
32160705,31,0
32161915,32,0
32163127,32,0
32164339,34,0
32165551,32,0
32166762,27,0
32167974,31,0
32169186,25,0
32170397,25,0
32171609,24,0
32172820,26,0
32174032,27,0
32175243,26,0
32176455,24,0
32177666,24,0
32178878,22,0
32180089,22,0
32181301,24,0
32182512,24,0
32183724,26,0
32184936,24,0
32186147,25,0
32187359,21,0
32188571,23,0
32189782,21,0
32190993,26,0
32192206,28,0
32193416,25,0
32194628,26,0
32195840,25,0
32197051,23,0
32198263,24,0
32199474,23,0
32200686,25,0
32201897,22,0
32203109,22,0
32204320,33,0
32211590,21,0
32212802,38,0
32214016,40,0
32215224,21,0
32216437,25,0
32217648,25,0
32218859,22,0
32220071,21,0
32221282,25,0
32222494,29,0
32223706,22,0
32224917,21,0
32226128,25,0
32227340,20,0
32228552,21,0
32229764,23,0
32230975,25,0
32232186,25,0
32233398,24,0
32234610,24,0
32235821,26,0
32237033,34,0
32238244,33,0
32239456,32,0
32240668,28,0
32241879,29,0
32243091,29,0
32244302,28,0
32245514,22,0
32246726,26,0
32247937,30,0
32249149,32,0
32250360,31,0
32251572,30,0
32252783,31,0
32253995,28,0
32255207,29,0
32256418,30,0
32257629,23,0
32258841,32,0
32260053,28,0
32261264,31,0
32262476,26,0
32263687,28,0
32264899,29,0
32266110,31,0
32267322,31,0
32268534,27,0
32269746,26,0
32270957,28,0
32272169,31,0
32273380,30,0
32274592,31,0
32275803,29,0
32277015,30,0
32278227,30,0
32279438,20,0
32280650,30,0
32281861,31,0
32283073,28,0
32284285,31,0
32285496,29,0
32286708,30,0
32287919,32,0
32296400,31,0
32297612,29,0
32298823,29,0
32300035,31,0
32301246,24,0
32302459,31,0
32303669,29,0
32304881,29,0
32306093,31,0
32307304,31,0
32308516,31,0
32309727,29,0
32310939,29,0
32312150,26,0
32313361,27,0
32314573,31,0
32315784,29,0
32316996,28,0
32318207,28,0
32319419,31,0
32320631,29,0
32321842,31,0
32323053,21,0
32324265,32,0
32325476,30,0
32326689,32,0
32327899,30,0
32329112,30,0
32330323,30,0
32331535,29,0
32332745,27,0
32333957,25,0
32335169,25,0
32336380,23,0
32337591,25,0
32338804,25,0
32340015,26,0
32341226,24,0
32342438,24,0
32343649,24,0
32344861,26,0
32346072,22,0
32347284,26,0
32348495,24,0
32349707,25,0
32350918,21,0
32352130,27,0
32353341,22,0
32354553,24,0
32355764,25,0
32356976,26,0
32358188,25,0
32359399,23,0
32360611,22,0
32361823,24,0
32363035,27,0
32364245,21,0
32365457,22,0
32366669,24,0
32367880,22,0
32369092,19,0
32370303,22,0
32371515,26,0
32372727,31,0
32381207,27,0
32382418,31,0
32383631,29,0
32384842,30,0
32386053,27,0
32387265,31,0
32388476,23,0
32389688,27,0
32390899,24,0
32392111,22,0
32393322,25,0
32394535,25,0
32395746,22,0
32396957,27,0
32398169,24,0
32399380,22,0
32400592,23,0
32401803,32,0
32403015,31,0
32404226,31,0
32405439,28,0
32406649,29,0
32407861,29,0
32409072,27,0
32410284,22,0
32411495,25,0
32412707,26,0
32413918,28,0
32415130,30,0
32416341,29,0
32417553,27,0
32418764,29,0
32419976,32,0
32421188,30,0
32422399,23,0
32423611,30,0
32424822,32,0
32426034,32,0
32427245,31,0
32428457,28,0
32429668,28,0
32430880,33,0
32432091,30,0
32433303,25,0
32434514,33,0
32435727,32,0
32436937,28,0
32438150,28,0
32439361,28,0
32440572,27,0
32441784,28,0
32442996,29,0
32444207,27,0
32445419,29,0
32446630,29,0
32447842,32,0
32449053,28,0
32450264,30,0
32451476,29,0
32452687,29,0
32453899,32,0
32455111,24,0
32456322,30,0
32457533,28,0
32464804,34,0
32466014,24,0
32467225,31,0
32468437,28,0
32469648,29,0
32470860,29,0
32472071,27,0
32473283,29,0
32474494,30,0
32475706,30,0
32476918,21,0
32478129,27,0
32479340,30,0
32480551,30,0
32481763,29,0
32482975,29,0
32484186,31,0
32485397,28,0
32486609,28,0
32487820,26,0
32489032,31,0
32490244,28,0
32491455,30,0
32492667,31,0
32493877,31,0
32495089,31,0
32496300,32,0
32497512,31,0
32498724,25,0
32499936,23,0
32501147,22,0
32502359,22,0
32503570,25,0
32504782,23,0
32505993,28,0
32507204,24,0
32508416,24,0
32509628,26,0
32510839,26,0
32512051,23,0
32513262,25,0
32514473,24,0
32515685,26,0
32516897,23,0
32518108,21,0
32519319,26,0
32520531,27,0
32521742,21,0
32522954,25,0
32524165,26,0
32525376,24,0
32526588,26,0
32527800,22,0
32529011,25,0
32530223,25,0
32531434,21,0
32532646,24,0
32533857,29,0
32535068,22,0
32536280,23,0
32537491,25,0
32538703,26,0
32539915,23,0
32541126,30,0
32548458,30,0
32549607,30,0
32550818,29,0
32552029,31,0
32553241,25,0
32554452,25,0
32555664,25,0
32556876,27,0
32558087,20,0
32559299,25,0
32560511,26,0
32561722,24,0
32562933,22,0
32564146,27,0
32565356,22,0
32566568,21,0
32567780,21,0
32568991,27,0
32570203,24,0
32571415,25,0
32572626,23,0
32573838,21,0
32575049,22,0
32576260,23,0
32577472,30,0
32578683,32,0
32579895,32,0
32581106,29,0
32582318,30,0
32583530,30,0
32584741,31,0
32585953,31,0
32587164,24,0
32588375,30,0
32589587,33,0
32590799,31,0
32592010,32,0
32593222,29,0
32594433,29,0
32595646,28,0
32596856,31,0
32598068,22,0
32599280,32,0
32600491,29,0
32601702,28,0
32602914,28,0
32604126,29,0
32605337,32,0
32606548,29,0
32607761,26,0
32608971,26,0
32610183,30,0
32611395,31,0
32612607,29,0
32613818,30,0
32615029,30,0
32616240,29,0
32617452,31,0
32618664,30,0
32619876,24,0
32621087,28,0
32622298,31,0
32623511,33,0
32624722,27,0
32631991,40,0
32633203,32,0
32634414,29,0
32635626,31,0
32636838,31,0
32638049,26,0
32639260,31,0
32640472,31,0
32641684,26,0
32642895,28,0
32644107,30,0
32645318,29,0
32646531,30,0
32647742,29,0
32648953,29,0
32650165,26,0
32651377,28,0
32652588,22,0
32653800,28,0
32655012,31,0
32656223,29,0
32657434,30,0
32658647,31,0
32659858,30,0
32661069,27,0
32662281,27,0
32663492,25,0
32664704,32,0
32665916,29,0
32667127,29,0
32668339,30,0
32669551,29,0
32670762,28,0
32671973,30,0
32673184,27,0
32674396,21,0
32675607,26,0
32676819,22,0
32678030,29,0
32679241,27,0
32680454,23,0
32681664,23,0
32682876,24,0
32684088,23,0
32685300,24,0
32686511,24,0
32687722,22,0
32688933,20,0
32690145,24,0
32691356,25,0
32692568,22,0
32693780,22,0
32694991,24,0
32696203,25,0
32697414,26,0
32698625,25,0
32699837,27,0
32701048,23,0
32702260,24,0
32703471,23,0
32704683,26,0
32705895,23,0
32707106,23,0
32708317,35,0
32715587,23,0
32716799,35,0
32718010,36,0
32719222,25,0
32720434,23,0
32721645,24,0
32722856,25,0
32724068,19,0
32725279,25,0
32726490,28,0
32727703,25,0
32728914,26,0
32730125,22,0
32731336,25,0
32732548,23,0
32733760,20,0
32734971,23,0
32736183,24,0
32737394,23,0
32738605,22,0
32739817,27,0
32741028,31,0
32742240,29,0
32743451,31,0
32744663,28,0
32745875,29,0
32747086,28,0
32748297,29,0
32749509,29,0
32750721,23,0
32751931,22,0
32753143,31,0
32754355,29,0
32755566,31,0
32756777,30,0
32757990,30,0
32759200,31,0
32760412,31,0
32761624,31,0
32762836,26,0
32764047,24,0
32765259,28,0
32766469,30,0
32767681,31,0
32768893,29,0
32770104,28,0
32771316,30,0
32772527,29,0
32773739,21,0
32774950,29,0
32776162,28,0
32777373,29,0
32778585,29,0
32779796,31,0
32781008,31,0
32782219,28,0
32783431,31,0
32784642,24,0
32785854,28,0
32787066,26,0
32788277,30,0
32789488,32,0
32790700,29,0
32791911,30,0
