timestamp_us,acceleration,capacitance
67898589,28,3597560
67899805,31,3602596
67901021,24,3602596
67902237,31,3602596
67903453,31,3602596
67904670,30,3602596
67905886,29,3602596
67907102,28,3602596
67908319,29,3602596
67909535,29,3602596
67910751,28,3599205
67911967,26,3599205
67913183,30,3599205
67914400,31,3599205
67915616,30,3599205
67916831,33,3599205
67918048,30,3599205
67919264,29,3599205
67920480,28,3599205
67921696,29,3592472
67922912,23,3592472
67924129,30,3592472
67925345,30,3592472
67926561,28,3592472
67927777,27,3592472
67936291,30,3592472
67937507,29,3592472
67938724,31,3592472
67939939,30,3592472
67941155,28,3592472
67942372,31,3592472
67943588,31,3594014
67944804,27,3594014
67946020,30,3594014
67947237,28,3594014
67948453,28,3594014
67949669,30,3594014
67950886,32,3594014
67952102,30,3594014
67953318,31,3594014
67954535,30,3603367
67955751,26,3592832
67956966,24,3592832
67958183,24,3592832
67959399,26,3592832
67960616,24,3592832
67961831,25,3592832
67963048,24,3592832
67964264,22,3592832
67965481,23,3592832
67966697,21,3590879
67967913,24,3590879
67969129,22,3590879
67970345,25,3590879
67971562,23,3590879
67972778,28,3590879
67973994,22,3590879
67975210,24,3590879
67976426,24,3590879
67977642,25,3593757
67978859,23,3593757
67980076,26,3593757
67981291,26,3593757
67982507,23,3593757
67983724,24,3593757
67984940,27,3593757
67986156,26,3593757
67987372,24,3593757
67988589,26,3599719
67989805,26,3599719
67991021,25,3599719
67992238,25,3599719
67993454,25,3599719
67994671,25,3599719
67995887,22,3599719
67997102,24,3599719
67998319,28,3599719
67999535,23,3593860
68000751,25,3593860
68001967,26,3593860
68003184,23,3593860
68004400,26,3593860
68005616,25,3593860
68006833,20,3593860
68008048,26,3593860
68009264,21,3593860
68010481,26,3595402
68011697,24,3595402
68012913,31,3595402
68020242,29,3595402
68021426,38,3595402
68022643,37,3595402
68023860,29,3595402
68025076,30,3595402
68026292,28,3595402
68027508,28,3595402
68028724,29,3595402
68029940,29,3595402
68031156,29,3593963
68032373,25,3600900
68033589,23,3600900
68034805,28,3600900
68036021,26,3600900
68037237,28,3600900
68038454,24,3600900
68039670,25,3600900
68040887,22,3600900
68042102,24,3600900
68043319,26,3591907
68044536,22,3591907
68045751,24,3591907
68046967,25,3591907
68048184,23,3591907
68049400,23,3591907
68050617,26,3591907
68051833,25,3591907
68053049,26,3591907
68054265,22,3591811
68055481,21,3593603
68056698,23,3593603
68057914,24,3593603
68059130,27,3593603
68060346,23,3593603
68061562,22,3593603
68062778,26,3593603
68063994,25,3593603
68065211,23,3593475
68066427,23,3600387
68067643,20,3600387
68068859,22,3600387
68070075,24,3600387
68071292,27,3600387
68072508,25,3600387
68073724,23,3600387
68074941,28,3600387
68076157,23,3600475
68077373,26,3596635
68078589,25,3596635
68079805,25,3596635
68081021,24,3596635
68082237,24,3596635
68083454,25,3596635
68084670,27,3596635
68085886,27,3596635
68087102,24,3596635
68088319,24,3596635
68089535,25,3596635
68090751,25,3596635
68091967,25,3596635
68093183,25,3596635
68094400,23,3596635
68095616,25,3596635
68096832,34,3596635
68104242,33,3596635
68105346,30,3596635
68106563,29,3596635
68107779,34,3588515
68108995,26,3588515
68110211,26,3588515
68111427,34,3588515
68112644,29,3588515
68113860,24,3588515
68115076,32,3588515
68116293,30,3588515
68117508,30,3588515
68118725,29,3597869
68119941,24,3597869
68121157,22,3597869
68122374,31,3597869
68123591,30,3597869
68124806,29,3597869
68126022,29,3597869
68127238,32,3597869
68128455,31,3597869
68129671,32,3596892
68130887,21,3596892
68132104,24,3596892
68133320,28,3596892
68134536,28,3596892
68135753,29,3596892
68136969,31,3596892
68138185,29,3596892
68139401,29,3596892
68140618,29,3596892
68141833,29,3600849
68143050,26,3600849
68144266,32,3600849
68145483,31,3600849
68146698,32,3600849
68147915,30,3600849
68149130,30,3600849
68150347,29,3600849
68151563,30,3600849
68152780,32,3597663
68153995,27,3597663
68155212,30,3597663
68156428,31,3597663
68157644,32,3597663
68158861,26,3597663
68160077,29,3597663
68161293,30,3597663
68162510,27,3597663
68163726,30,3593449
68164942,24,3593449
68166158,31,3593449
68167375,28,3593449
68168591,31,3593449
68169806,31,3593449
68171023,28,3593449
68172240,30,3593449
68173456,30,3593449
68174672,30,3597252
68175888,23,3597252
68177104,30,3597252
68178320,28,3597252
68179537,29,3597252
68180753,29,3597252
68189266,29,3597252
68190483,30,3597252
68191699,28,3597252
68192915,34,3597252
68194131,31,3597252
68195347,30,3597252
68196564,32,3598331
68197780,27,3598331
68198996,33,3598331
68200213,31,3598331
68201429,31,3598331
68202646,31,3598331
68203862,29,3598331
68205078,32,3598331
68206294,29,3598331
68207511,31,3594682
68208727,24,3594682
68209944,29,3594682
68211160,27,3594682
68212376,30,3594682
68213592,31,3594682
68214809,28,3594682
68216025,30,3594682
68217241,29,3594682
68218457,32,3598896
68219674,26,3598896
68220890,30,3598896
68222107,30,3598896
68223322,31,3598896
68224539,27,3598896
68225755,32,3598896
68226972,28,3598896
68228188,28,3598896
68229404,30,3597098
68230620,27,3597098
68231836,30,3597098
68233052,30,3597098
68234269,31,3597098
68235485,29,3597098
68236702,31,3597098
68237918,28,3597098
68239134,32,3597098
68240350,30,3595761
68241566,21,3595761
68242783,31,3595761
68244000,30,3595761
68245215,28,3595761
68246432,31,3595761
68247648,32,3595761
68248864,28,3595761
68250081,31,3595761
68251296,34,3589800
68252513,24,3589800
68253730,30,3589800
68254945,30,3589800
68256161,29,3589800
68257379,30,3589800
68258595,30,3589800
68259810,29,3589800
68261026,28,3589800
68262243,30,3592781
68263460,25,3592781
68264675,28,3592781
68265891,28,3602648
68273242,30,3602565
68274406,36,3594117
68275621,26,3594117
68276838,24,3594117
68278055,24,3594117
68279271,25,3594117
68280487,26,3594117
68281703,24,3594117
68282919,22,3594117
68284136,24,3594117
68285352,24,3594117
68286568,29,3594117
68287785,31,3594117
68289001,29,3594117
68290217,29,3594117
68291433,31,3594117
68292649,31,3594117
68293866,29,3594117
68295081,29,3592113
68296298,27,3592113
68297514,30,3592113
68298731,30,3592113
68299947,30,3592113
68301163,29,3592113
68302379,34,3592113
68303595,30,3592113
68304811,29,3592113
68306027,28,3593603
68307244,27,3601260
68308460,23,3601260
68309676,23,3601260
68310893,25,3601260
68312109,25,3601260
68313325,24,3601260
68314542,22,3601260
68315757,24,3601260
68316973,23,3601260
68318190,23,3591239
68319406,24,3591239
68320623,27,3591239
68321838,22,3591239
68323055,26,3591239
68324272,26,3591239
68325488,25,3591239
68326704,22,3591239
68327920,25,3591239
68329137,24,3596943
68330353,20,3596943
68331569,21,3596943
68332786,25,3596943
68334001,25,3596943
68335217,25,3596943
68336434,26,3596943
68337651,26,3596943
68338866,24,3596943
68340083,23,3590571
68341300,24,3590571
68342515,24,3590571
68343732,21,3590571
68344948,24,3590571
68346164,24,3590571
68347381,25,3590571
68348598,22,3590571
68349814,35,3590571
68357242,27,3590571
68358328,32,3590571
68359544,29,3590571
68360760,28,3598948
68361977,28,3595042
68363193,25,3595042
68364410,23,3595042
68365626,24,3595042
68366842,21,3595042
68368058,23,3595042
68369274,26,3595042
68370491,26,3595042
68371706,22,3595042
68372924,21,3597971
68374140,22,3597971
68375355,25,3597971
68376572,23,3597971
68377788,24,3597971
68379004,23,3597971
68380221,23,3597971
68381437,25,3597971
68382653,24,3597971
68383870,23,3592883
68385086,25,3592883
68386302,26,3592883
68387520,27,3592883
68388735,24,3592883
68389952,25,3592883
68391168,21,3592883
68392385,27,3592883
68393601,25,3592883
68394817,25,3600438
68396033,24,3600438
68397249,25,3600438
68398466,23,3600438
68399683,23,3600438
68400899,23,3600438
68402116,23,3600438
68403332,25,3600438
68404548,24,3600438
68405764,25,3600430
68406981,26,3598382
68408197,26,3598382
68409413,25,3598382
68410629,26,3598382
68411846,22,3598382
68413062,27,3598382
68414278,24,3598382
68415494,23,3598382
68416711,25,3598536
68417927,26,3598280
68419143,24,3598280
68420360,24,3598280
68421576,27,3598280
68422792,24,3598280
68424009,23,3598280
68425225,25,3598280
68426441,23,3598280
68427657,24,3598161
68428874,21,3593809
68430090,24,3593809
68431306,27,3593809
68432523,27,3593809
68433739,33,3593809
68442253,29,3593809
68443469,32,3593809
68444686,30,3593809
68445902,30,3593809
68447119,30,3593809
68448334,31,3600849
68449551,23,3600849
68450768,22,3600849
68451984,28,3600849
68453201,31,3600849
68454417,32,3600849
68455633,32,3600849
68456849,29,3600849
68458066,30,3600849
68459282,31,3594580
68460498,24,3594580
68461715,23,3594580
68462932,32,3594580
68464148,28,3594580
68465364,30,3594580
68466581,34,3594580
68467797,31,3594580
68469013,28,3594580
68470229,29,3600489
68471445,26,3600489
68472662,23,3600489
68473879,27,3600489
68475095,29,3600489
68476311,32,3600489
68477528,31,3600489
68478744,31,3600489
68479960,28,3600489
68481176,29,3600489
68482393,28,3599256
68483609,27,3599256
68484825,35,3599256
68486042,31,3599256
68487258,31,3599256
68488475,30,3599256
68489691,31,3599256
68490907,32,3599256
68492124,31,3599256
68493340,29,3595556
68494556,24,3595556
68495772,30,3595556
68496988,28,3595556
68498205,30,3595556
68499421,29,3595556
68500638,29,3595556
68501854,28,3595556
68503070,31,3595556
68504286,29,3593346
68505503,25,3593346
68506719,29,3593346
68507935,30,3593346
68509152,31,3593346
68510368,30,3593346
68511584,28,3593346
68512801,31,3593346
68514017,29,3593346
68515233,31,3602082
68516450,23,3602082
68517666,30,3602082
68518882,28,3598691
68526242,30,3598228
68527397,38,3598228
68528613,22,3598228
68529829,31,3598228
68531046,24,3598228
68532263,26,3598228
68533479,24,3598228
68534696,24,3598228
68535912,26,3598228
68537128,25,3598228
68538345,23,3598228
68539561,29,3598228
68540777,32,3598228
68541993,27,3598228
68543210,27,3598228
68544426,30,3598228
68545642,31,3598228
68546860,29,3598228
68548076,28,3590520
68549292,27,3590520
68550508,31,3590520
68551724,30,3590520
68552941,31,3590520
68554157,30,3590520
68555374,28,3590520
68556590,28,3590520
68557806,29,3590520
68559023,29,3596430
68560238,27,3596430
68561456,29,3596430
68562671,31,3596430
68563888,31,3596430
68565104,29,3596430
68566320,28,3596430
68567536,27,3596430
68568753,30,3596430
68569969,30,3595556
68571185,24,3595556
68572402,30,3595556
68573619,31,3595556
68574835,28,3595556
68576051,30,3595556
68577267,30,3595556
68578484,29,3595556
68579700,28,3595556
68580916,25,3600078
68582133,23,3600078
68583349,30,3600078
68584565,29,3600078
68585781,32,3600078
68586998,31,3600078
68588214,29,3600078
68589431,32,3600078
68590647,30,3600078
68591863,31,3591033
68593080,29,3591033
68594296,27,3591033
68595512,31,3591033
68596728,29,3591033
68597945,28,3591033
68599161,30,3591033
68600377,30,3591033
68601593,28,3591033
68602810,31,3591033
68610242,29,3591033
68611324,28,3591033
68612541,29,3591033
68613757,26,3598434
68614973,21,3598434
68616189,27,3598434
68617406,29,3598434
68618623,32,3598434
68619839,28,3598434
68621056,32,3598434
68622271,30,3598434
68623488,30,3598434
68624704,28,3596172
68625920,23,3596172
68627137,29,3596172
68628353,32,3596172
68629570,30,3596172
68630786,33,3596172
68632002,29,3596172
68633218,32,3596172
68634435,30,3596172
68635651,31,3600387
68636868,24,3600387
68638084,32,3600387
68639300,30,3600387
68640516,31,3600387
68641732,30,3600387
68642949,31,3600387
68644165,30,3600387
68645381,31,3600387
68646597,31,3595350
68647814,24,3595350
68649031,28,3595350
68650246,29,3595350
68651464,31,3595350
68652679,31,3595350
68653895,28,3595350
68655112,30,3595350
68656329,29,3595350
68657545,31,3596224
68658761,25,3598023
68659977,24,3598023
68661193,25,3598023
68662409,27,3598023
68663627,27,3598023
68664842,21,3598023
68666058,20,3598023
68667275,27,3598023
68668491,23,3598023
68669707,22,3597971
68670924,24,3597971
68672140,23,3597971
68673356,23,3597971
68674573,26,3597971
68675789,27,3597971
68677005,25,3597971
68678222,26,3597971
68679438,24,3597971
68680655,22,3588001
68681870,27,3588001
68683087,25,3588001
68684304,26,3588001
68685520,28,3588001
68686736,32,3588001
68695249,31,3588001
68696465,30,3588001
68697682,32,3588001
68698898,30,3588001
68700115,30,3588001
68701330,28,3598074
68702547,24,3591959
68703763,26,3591959
68704980,23,3591959
68706195,21,3591959
68707412,26,3591959
68708628,27,3591959
68709845,22,3591959
68711061,25,3591959
68712277,28,3591959
68713493,24,3593911
68714709,23,3593911
68715926,25,3593911
68717142,24,3593911
68718358,27,3593911
68719574,23,3593911
68720791,23,3593911
68722008,25,3593911
68723224,27,3593911
68724440,27,3539733
68725656,26,3605269
68726872,22,3605269
68728089,28,3605269
68729305,25,3605269
68730520,24,3605269
68731737,25,3605269
68732954,27,3605269
68734169,24,3605269
68735386,25,3664021
68736602,28,3598485
68737818,28,3598485
68739034,23,3598485
68740251,23,3598485
68741467,25,3598485
68742683,23,3598485
68743900,24,3598485
68745115,25,3598485
68746331,24,3589903
68747548,26,3589903
68748764,24,3589903
68749980,25,3589903
68751197,27,3589903
68752413,24,3589903
68753629,26,3589903
68754845,25,3589903
68756061,27,3589903
68757278,28,3590085
68758493,24,3597509
68759710,23,3597509
68760926,25,3597509
68762142,21,3597509
68763358,24,3597509
68764575,23,3597509
68765791,23,3597509
68767008,27,3597509
68768224,24,3597355
68769440,23,3597355
68770656,24,3597355
68771872,29,3597355
68779242,31,3597355
68780386,36,3597355
68781603,30,3597355
68782818,32,3597355
68784035,29,3597355
68785251,30,3597355
68786468,31,3597355
68787683,31,3597355
68788900,31,3598228
68790116,25,3598317
68791332,24,3594477
68792548,22,3594477
68793764,23,3594477
68794981,26,3594477
68796197,25,3594477
68797413,23,3594477
68798629,26,3594477
68799847,24,3594477
68801063,25,3594477
68802279,28,3594477
68803495,32,3594477
68804711,29,3594477
68805927,31,3594477
68807144,28,3594477
68808360,29,3594477
68809576,29,3594477
68810793,30,3599051
68812009,25,3599051
68813225,26,3599051
68814441,29,3599051
68815658,32,3599051
68816874,31,3599051
68818090,30,3599051
68819306,33,3599051
68820523,32,3599051
68821739,29,3593243
68822955,24,3593243
68824172,23,3593243
68825388,31,3593243
68826604,29,3593243
68827820,32,3593243
68829037,30,3593243
68830253,26,3593243
68831470,29,3593243
68832686,29,3599975
68833901,21,3599975
68835118,22,3599975
68836334,29,3599975
68837551,32,3599975
68838766,29,3599975
68839983,31,3599975
68841199,28,3599975
68842416,30,3599975
68843632,31,3599975
68844848,29,3598280
68846065,26,3598280
68847281,28,3598280
68848496,30,3598280
68849713,31,3598280
68850930,31,3598280
68852145,28,3598280
68853362,30,3598280
68854578,29,3598280
68855794,26,3598280
68864308,29,3598280
68865524,32,3598280
68866741,30,3593243
68867957,26,3593243
68869173,29,3593243
68870390,30,3593243
68871606,28,3593243
68872822,31,3593243
68874039,30,3593243
68875255,30,3593243
68876471,29,3593243
68877687,30,3596738
68878903,23,3596738
68880120,30,3596738
68881336,31,3596738
68882552,30,3596738
68883768,31,3596738
68884985,29,3596738
68886201,31,3596738
68887418,30,3596738
68888633,29,3598588
68889850,24,3598588
68891066,31,3598588
68892282,30,3598588
68893499,30,3598588
68894715,31,3598588
68895931,31,3598588
68897147,27,3598588
68898364,31,3598588
68899580,28,3596018
68900796,23,3596018
68902013,31,3596018
68903229,29,3596018
68904445,27,3596018
68905662,28,3596018
68906877,27,3596018
68908093,29,3596018
68909309,30,3596018
68910526,31,3591907
68911742,23,3591907
68912958,30,3591907
68914174,29,3591907
68915391,29,3591907
68916608,29,3591907
68917823,30,3591907
68919040,29,3591907
68920256,31,3591907
68921472,31,3603059
68922689,24,3603059
68923905,31,3603059
68925122,28,3603059
68926338,30,3603059
68927555,27,3603059
68928770,29,3603059
68929986,31,3603059
68931203,31,3603059
68932420,29,3598228
68933636,24,3598228
68934852,30,3598228
68936068,31,3598228
68937285,31,3598228
68938501,31,3598228
68939718,30,3598228
68940933,28,3598228
68948242,32,3598228
68949448,27,3598228
68950664,30,3598228
68951880,28,3598228
68953097,31,3598228
68954313,28,3587744
68955529,20,3587744
68956745,31,3587744
68957961,29,3587744
68959178,29,3587744
68960394,31,3587744
68961611,27,3587744
68962827,29,3587744
68964044,28,3587744
68965259,31,3599564
68966476,28,3599564
68967692,29,3599564
68968908,31,3599564
68970125,31,3599564
68971341,29,3599564
68972557,30,3599564
68973773,31,3599564
68974990,33,3599564
68976206,29,3595556
68977422,23,3595556
68978639,28,3595556
68979855,27,3595556
68981072,31,3595556
68982287,30,3595556
68983504,32,3595556
68984720,31,3595556
68985936,31,3595556
68987152,29,3596275
68988369,28,3596275
68989586,30,3596275
68990801,30,3596275
68992017,31,3596275
68993234,31,3596275
68994450,30,3596275
68995667,29,3596275
68996883,31,3596275
68998099,30,3592164
68999315,26,3592164
69000532,26,3592164
69001748,31,3592164
69002966,30,3592164
69004181,29,3592164
69005397,30,3592164
69006614,30,3592164
69007829,28,3592164
69009046,29,3596532
69010262,26,3598125
69011479,22,3598125
69012695,21,3598125
69013911,25,3598125
69015128,26,3598125
69016344,20,3598125
69017560,23,3598125
69018777,28,3598125
69019992,25,3598125
69021209,26,3600644
69022426,27,3600644
69023641,24,3600644
69024858,30,3595350
69032242,33,3595350
69033371,30,3595350
69034588,20,3595350
69035805,38,3595350
69037021,26,3595350
69038237,25,3595350
69039453,25,3595350
69040670,26,3595350
69041886,22,3595350
69043102,28,3593757
69044318,28,3593757
69045534,21,3593757
69046751,25,3593757
69047966,20,3593757
69049183,23,3593757
69050399,23,3593757
69051616,25,3593757
69052832,25,3593757
69054048,22,3593757
69055265,26,3593757
69056481,23,3593757
69057697,24,3593757
69058913,25,3593757
69060130,23,3593757
69061346,23,3593757
69062562,23,3593757
69063779,27,3593757
69064995,25,3601620
69066211,27,3601620
69067428,27,3601620
69068644,27,3601620
69069860,23,3601620
69071077,24,3601620
69072293,25,3601620
69073509,21,3601620
69074725,23,3601620
69075942,25,3594477
69077157,20,3594477
69078374,23,3594477
69079591,24,3594477
69080807,27,3594477
69082022,28,3594477
69083239,23,3594477
69084455,23,3594477
69085672,24,3594477
69086888,24,3598691
69088104,26,3598691
69089320,28,3598691
69090536,22,3598691
69091753,24,3598691
69092969,26,3598691
69094185,23,3598691
69095402,24,3598691
69096618,25,3598691
69097834,22,3597355
69099050,24,3597355
69100267,26,3597355
69101483,26,3597355
69102700,25,3597355
69103916,29,3597355
69105132,26,3597355
69106348,23,3597355
69107564,25,3597355
69108781,31,3597355
69117294,30,3597355
69118511,30,3600746
69119727,25,3600671
69120943,23,3594271
69122160,26,3594271
69123375,25,3594271
69124591,27,3594271
69125808,24,3594271
69127024,26,3594271
69128240,23,3594271
69129457,24,3594271
69130672,27,3594486
69131889,23,3597046
69133105,24,3597046
69134322,27,3597046
69135538,23,3597046
69136754,22,3597046
69137970,24,3597046
69139187,21,3597046
69140402,23,3597046
69141619,26,3596949
69142835,23,3598485
69144052,22,3598485
69145267,25,3598485
69146484,24,3598485
69147700,22,3598485
69148916,25,3598485
69150133,26,3598485
69151349,23,3598485
69152565,23,3598485
69153782,29,3598485
69154998,32,3598485
69156214,31,3598485
69157430,28,3598485
69158647,29,3598485
69159863,27,3598485
69161080,28,3598485
69162296,30,3592472
69163512,24,3592472
69164728,25,3592472
69165943,28,3592472
69167160,31,3592472
69168376,28,3592472
69169592,30,3592472
69170808,31,3592472
69172025,30,3592472
69173241,33,3599359
69174458,25,3599359
69175674,27,3599359
69176890,29,3599359
69178106,31,3599359
69179322,29,3599359
69180539,28,3599359
69181755,32,3599359
69182972,30,3599359
69184187,29,3599359
69185404,26,3597200
69186620,24,3597200
69187837,28,3597200
69189053,31,3597200
69190269,33,3597200
69191485,28,3597200
69192702,30,3597200
69193917,31,3597200
69201242,30,3597200
69202430,29,3597200
69203647,31,3597200
69204863,30,3597200
69206080,30,3597200
69207296,29,3597869
69208512,20,3597869
69209728,29,3597869
69210943,28,3597869
69212159,27,3597869
69213376,29,3597869
69214592,31,3597869
69215808,31,3597869
69217024,31,3597869
69218241,30,3593654
69219457,26,3593654
69220673,29,3593654
69221889,28,3593654
69223105,30,3593654
69224321,32,3593654
69225538,30,3593654
69226754,31,3593654
69227970,33,3593654
69229186,30,3598177
69230402,25,3598177
69231619,31,3598177
69232834,33,3598177
69234051,28,3598177
69235267,31,3598177
69236484,30,3598177
69237699,28,3598177
69238916,28,3598177
69240132,32,3594477
69241349,24,3594477
69242564,31,3594477
69243781,31,3594477
69244997,31,3594477
69246213,32,3594477
69247429,31,3594477
69248646,31,3594477
69249862,26,3594477
69251078,28,3598331
69252295,24,3598331
69253511,29,3598331
69254727,28,3598331
69255943,30,3598331
69257160,31,3598331
69258376,30,3598331
69259592,31,3598331
69260807,31,3598331
69262024,30,3598691
69263240,23,3598691
69264456,31,3598691
69265672,29,3598691
69266889,27,3598691
69268105,31,3598691
69269321,32,3598691
69270538,27,3598691
69271754,31,3598691
69272970,31,3593192
69274186,24,3593192
69275403,32,3593192
69276618,33,3593192
69277834,32,3593192
69285242,31,3593192
69286348,33,3593192
69287564,27,3593192
69288781,30,3593192
69289997,31,3593192
69291213,31,3593192
69292429,30,3593192
69293646,29,3593192
69294862,27,3593243
69296078,25,3593243
69297294,27,3593243
69298510,30,3593243
69299726,31,3593243
69300942,29,3593243
69302158,28,3593243
69303375,29,3593243
69304591,29,3593243
69305808,30,3600900
69307023,23,3600900
69308240,29,3600900
69309456,29,3600900
69310672,31,3600900
69311888,30,3600900
69313104,30,3600900
69314320,29,3600900
69315536,27,3600900
69316753,27,3597766
69317969,23,3597766
69319185,30,3597766
69320401,32,3597766
69321616,29,3597766
69322833,29,3597766
69324049,31,3597766
69325265,30,3597766
69326482,30,3597766
69327697,28,3594682
69328914,25,3594682
69330129,31,3594682
69331346,29,3594682
69332562,29,3594682
69333778,31,3594682
69334995,31,3594682
69336210,30,3594682
69337427,31,3594682
69338643,32,3596275
69339859,22,3596275
69341076,34,3596275
69342292,29,3596275
69343509,34,3596275
69344724,27,3596275
69345940,30,3596275
69347156,31,3596275
69348372,30,3596275
69349589,26,3596481
69350805,26,3594425
69352021,23,3594425
69353238,23,3594425
69354454,25,3594425
69355669,23,3594425
69356886,23,3594425
69358101,26,3594425
69359318,24,3594425
69360534,23,3594425
69361750,33,3594425
69370263,30,3594425
69371481,32,3590622
69372696,22,3594990
69373912,25,3594990
69375129,26,3594990
69376345,24,3594990
69377561,24,3594990
69378777,28,3594990
69379993,26,3594990
69381209,25,3594990
69382426,23,3594990
69383641,22,3605731
69384858,20,3605731
69386074,24,3605731
69387290,23,3605731
69388507,28,3605731
69389722,21,3605731
69390939,23,3605731
69392156,22,3605731
69393371,25,3605731
69394588,27,3596635
69395804,24,3596635
69397020,25,3596635
69398236,25,3596635
69399452,24,3596635
69400669,24,3596635
69401885,21,3596635
69403101,24,3596635
69404318,24,3596635
69405534,23,3595093
69406750,23,3595093
69407965,24,3595093
69409182,24,3595093
69410398,25,3595093
69411614,22,3595093
69412831,27,3595093
69414047,25,3595093
69415263,24,3595093
69416479,24,3596738
69417696,25,3596738
69418912,21,3596738
69420128,24,3596738
69421344,23,3596738
69422560,21,3596738
69423777,27,3596738
69424993,24,3596738
69426209,23,3596738
69427426,26,3598896
69428641,24,3598896
69429858,19,3598896
69431075,23,3598896
69432291,27,3598896
69433507,21,3598896
69434723,23,3598896
69435939,24,3598896
69437156,21,3598896
69438372,24,3594271
69439588,27,3594271
69440804,25,3594271
69442020,26,3594271
69443236,22,3594271
69444452,25,3594271
69445668,24,3594271
69446885,30,3594271
69454242,33,3594271
69455399,32,3594271
69456615,26,3594271
69457831,32,3594271
69459047,32,3595607
69460264,26,3595713
69461479,25,3596481
69462696,25,3596481
69463913,23,3596481
69465128,28,3596481
69466344,23,3596481
69467561,23,3596481
69468777,28,3596481
69469993,26,3596481
69471209,25,3596382
69472425,27,3597406
69473641,25,3597406
69474857,20,3597406
69476074,23,3597406
69477290,23,3597406
69478506,25,3597406
69479722,22,3597406
69480939,21,3597406
69482154,20,3597455
69483371,24,3596943
69484587,23,3596943
69485804,26,3596943
69487019,25,3596943
69488236,26,3596943
69489452,26,3596943
69490668,26,3596943
69491885,21,3596943
69493101,22,3596943
69494317,24,3596943
69495533,28,3596943
69496749,30,3596943
69497966,32,3596943
69499181,29,3596943
69500398,31,3596943
69501615,29,3596943
69502830,32,3596943
69504046,25,3596943
69505262,26,3596943
69506479,31,3596943
69507695,29,3596943
69508912,29,3596943
69510128,31,3596943
69511344,32,3596943
69512560,29,3596943
69513776,31,3592781
69514992,24,3592781
69516208,24,3592781
69517425,28,3592781
69518640,32,3592781
69519858,29,3592781
69521073,31,3592781
69522289,26,3592781
69523506,28,3592781
69524721,30,3597457
69525938,27,3597457
69527154,22,3597457
69528371,28,3597457
69529587,31,3597457
69530802,32,3597457
69538242,28,3597457
69539316,30,3597457
69540532,30,3597457
69541748,29,3597457
69542966,30,3597457
69544180,30,3597457
69545397,29,3597457
69546613,29,3597457
69547829,32,3598280
69549045,24,3598280
69550261,28,3598280
69551478,33,3598280
69552694,31,3598280
69553911,31,3598280
69555126,34,3598280
69556342,30,3598280
69557559,28,3598280
69558775,34,3594374
69559992,26,3594374
69561208,28,3594374
69562424,33,3594374
69563640,33,3594374
69564856,29,3594374
69566073,30,3594374
69567289,30,3594374
69568505,29,3594374
69569722,31,3597149
69570938,26,3597149
69572154,28,3597149
69573370,32,3597149
69574587,28,3597149
69575802,30,3597149
69577018,29,3597149
69578235,29,3597149
69579451,30,3597149
69580667,29,3592215
69581884,22,3592215
69583100,30,3592215
69584316,32,3592215
69585533,28,3592215
69586749,29,3592215
69587965,31,3592215
69589181,31,3592215
69590397,31,3592215
69591614,32,3596584
69592830,29,3596584
69594046,33,3596584
69595263,31,3596584
69596479,32,3596584
69597695,34,3596584
69598911,29,3596584
69600128,30,3596584
69601344,28,3596584
69602560,30,3591599
69603776,28,3591599
69604992,28,3591599
69606209,29,3591599
69607425,29,3591599
69608641,31,3591599
69609858,26,3591599
69611073,31,3591599
69612289,31,3591599
69613506,27,3600181
69614722,33,3600181
69623235,30,3600181
69624452,29,3596840
69625668,24,3596840
69626884,28,3596840
69628100,28,3596840
69629316,30,3596840
69630532,27,3596840
69631749,31,3596840
69632965,28,3596840
69634181,32,3596840
69635397,31,3598331
69636613,29,3598331
69637829,32,3598331
69639045,29,3598331
69640262,30,3598331
69641478,33,3598331
69642694,29,3598331
69643910,30,3598331
69645126,34,3598331
69646343,30,3590211
69647559,25,3590211
69648775,30,3590211
69649992,29,3590211
69651208,31,3590211
69652423,31,3590211
69653640,32,3590211
69654857,29,3590211
69656072,31,3590211
69657288,31,3600489
69658505,23,3600489
69659721,30,3600489
69660937,29,3600489
69662153,30,3600489
69663369,32,3600489
69664586,29,3600489
69665802,29,3600489
69667018,29,3600489
69668234,28,3595248
69669451,23,3595248
69670667,31,3595248
69671884,28,3595248
69673100,30,3595248
69674316,29,3595248
69675532,31,3595248
69676749,29,3595248
69677966,30,3595248
69679181,28,3599307
69680397,26,3599307
69681614,30,3599307
69682829,31,3599307
69684046,31,3599307
69685262,29,3599307
69686479,30,3599307
69687695,32,3599307
69688911,31,3599307
69690128,29,3592113
69691344,25,3592113
69692560,29,3592113
69693776,32,3592113
69694992,27,3592113
69696209,31,3592113
69697425,30,3592113
69698642,31,3592113
69699857,30,3592113
69707242,32,3592113
69708372,31,3592113
69709588,31,3592113
69710805,31,3592113
69712021,28,3596995
69713236,25,3600644
69714453,25,3600644
69715669,25,3600644
69716885,22,3600644
69718101,24,3600644
69719318,24,3600644
69720534,23,3600644
69721751,24,3600644
69722967,23,3600644
69724184,26,3597046
69725399,22,3597046
69726615,27,3597046
69727832,25,3597046
69729048,25,3597046
69730265,25,3597046
69731481,26,3597046
69732697,24,3597046
69733913,25,3597046
69735129,25,3594322
69736346,25,3594322
69737562,24,3594322
69738778,26,3594322
69739994,24,3594322
69741211,25,3594322
